category	tweet	polarity
10000	踏まなくても壊れるワロタその通りだぁ💢💢xperiaはsony商品( ˆωˆ )	-1
10000	「なぜXperia Z5(末尾Hシリーズ)からカメラアプリにおける長押し連写機能を無くしたのですか？」 「市場動向を精査した結果、Hシリーズより機能として削除した」 いやいやいやいや(TS連写じゃなくて)長押し連写すごい便利だし無くすメリットも皆無だし早く搭載してくださいよ	-1
10000	Xperia Z5のでふぉのちゃくしんおんが ふあんなきもちにさせてくれるめろでぃなので Xperia acroのちゃくしんおんをいしょくしょ……	-1
10000	Xperia Z3。 さっき電源押してもいっさい反応しない＆画面真っ暗＆熱暴走で本体熱い！ って状態になり焦った(；´Д｀) そのときの強制終了方法→電源ボタンとボリューム上を3秒ほど長押しすると短めのバイブが3回してちゃんと電源が切れた状態に。後は電源入れるだけ。	-1
10000	新しいXperiaかっこい	1
10000	そういえば昨日ドコモショップでXperia Z5 Premiumみたけどさ・・・・シルバーのは鏡面というか安っぽい鏡かと思うようなあれで・・・・。	-1
10000	今のXperiaの充電口が本体の下になってるの見ていいなと思ったけど、親指勢だから下だと充電しながらデレステできないことに気付いて横にあるZ3サイコーって話	1
10000	XPERIAシリーズの初期ロットは阿鼻叫喚の嵐だしな	-1
10000	Xperiaの充電反応しなくなったわ	-1
10000	Xperiaでも自撮り棒使えるんや！ メルカリで買った\( ¨̮ )/いえーい	1
10000	エクスペリアでNowonTap使えるようにしてくれ	-1
10000	古いXperiaだと毎度往復の電車でバッテリーが無くなる件(T_T)	-1
10000	Xperia、オーディオ関連はほんと細かく設定できるのな	1
10000	Xperiaの動画はいいねえ。	1
10000	Xperiaってウォークマンだろ。　たまに地図を見たりするくらいで。　通話なんてほとんどしないのに無料通話がついてくる。　無料通話なら金をとるなって言いたいわ。	-1
10000	おサイフ機能非搭載のXperiaに何の価値があるって言うんだろう？　おサイフ機能非搭載なら別のを選ぶよね。	-1
10000	Xperiaエラー多すぎ萎える…	-1
10000	あいぽっどできいてたけど、エクスペリアにチェンジ。 音が段違い。  さすがそにいだなあ。  そして、今日はなぜかニノの声が心にぎゅーっとくる。 なぜかって失礼だな俺ｗ	1
10000	さよならエクスペリアAX おまえは終始化石だったよ・・・	-1
10000	とはいえ、実機を触ってからはXPERIA Z5 Compactに心惹かれている。あのサイズ感と質感はとても良い。	1
10000	XperiaZ5の指紋認証に感激！ボタンが小さいのに感度いいし起動も早い！！電源と指紋認証が1度で済む。慣れてしまうと戻れないわ！	1
10000	3分に1度フリーズ この感覚がXperia	-1
10000	また落としきりのAndroidのも試させていただきましたが（Level-one)、うちの４．１インチの小さいXperia z1fだとタップミスも多く、なかなか辛いものがあるかもしれません。	-1
10000	Xperia Z5 compactのホーム画面の時計ウィジェットの「分」が欠けるのってZ5でも同じか…アプデ待ちだな…  Z5cと同じモジュールじゃないのね…(^q^;)	-1
10000	Xperia Z5 Premiumをいじって半日くらい経ってますが、Xperia Z Ultraのときと違って、初物なのに動作が非常に安定してますね。うれしい限りですｗ　グリッド数も変更できて、大変満足してます！	1
10000	何かこう、好きな野球チームみたいな感じだな でもAppleも好き  ハードもソフトもこさえてるのはやっぱ強い  しかしデザインはXperiaの方が好み	1
10000	Xperia Z(無印)の電池がそうとうおかしくなってきた	-1
10000	Xperia Z5 premiumカッコ良すぎワロタ 裏面なんか鏡だぞ JKにはいいんじゃね？ でも世の中のギャルが皆これ持ってたらチビる	1
10000	なんじゃー、Xperiaの電源穴の位置!!  充電しながらカーナビ使えんやんけー	-1
10000	Xperiaにした結果LINEもTwitterも調子悪いんだけど責任取れ	-1
10000	そうそう。代替機のエクスペリアの充電も不具合発生してますけど。充電器がおかしいのかなんなのか知りませんけど。エクスペリア大丈夫なんか？	-1
10000	最近ウチのXperiaさんが 充電ケーブルから引っこ抜くと8割位の確率でフリーズなさるようになってきたぞ	-1
10000	でもエクスペリアは発熱が凄いときくしどうなんだろ	-1
10000	朝から充電してないのに75%残ってるXperia Z5ちゃん優秀	1
10000	Xperia Z5暫く使いはじめてからバッテリーの持ちよくなってきたな	1
10000	iPhone好きだし、今後もiPhone使い続けると思うけど、Xperiaの方が性能は全て良いのは事実として受け止める。	1
10000	通話のできるウォークマン（Xperia）を使っているけど、「この曲の後にこの曲はないだろ」と思うことあるし。　設定すればいいけど数十曲も設定できん。　カセットタイプのウォークマンが良かったな。	-1
10000	パワプロやってたらXperia Z3Cの電源プツンと切れてそのままご臨終したっぽい。どうしよこれ…	-1
10000	Xperiaのイコライザ、随分わかりにくいとこにあんだな	-1
10000	ま、わたしのXperiaくん防水だから平気だけど	1
10000	ケータイはXperiaと心中したいなと思いつつも（カメラの画素処理と音質の性能的に）なかなか新しい世代のXperiaに魅力を感じれてない(´д｀)	-1
10000	Xperiaは物理ボタンに変えた方がいいっすよ	-1
10000	少なくともXperiaよりはGALAXY Cameraのが綺麗に写る	-1
10000	ドコモショップに展示してあるXperia Z5、電源ボタンが陥没してる…	-1
10000	今日も充電15％で乗り切れたな さすがXperia	1
10000	Xperiaのカメラ輝度がいまいち	-1
10000	使ってないXperia GXにCM12.1入れたらめっちゃ快適。	1
10000	Xperia使うメリットがカメラ画質とイヤホン音質だったんだけど、どっちもGalaxyに抜かれてしまってもう	-1
10000	起動してから1分で充電切れるインスタントスマホ Xperia ZL2	-1
10000	またも修理代が、、、 給料入って早々にやめてくれー 落とした私が悪いですが XPERIAちゃんも弱すぎでしょ 今月は節約せつやく！！！ そんでもって、またデータ消えるし	-1
10000	XPERIA Z5はCPUのスペック云々より、これまでのマグネット給電（外れやすくて使いにくい）端子を排除してUSB給電のみにしたところがとても魅力的だ。まぁマグネット給電はクレイドルに置く場合は便利なんだけど。	1
10000	もう4ヶ月くらいXperia使ってっけど、ハートが絵文字しか出えへんの気に入らんなーと思いつつも面倒で記号のハートを登録できないまま。	-1
10000	すみません。お依頼してくださってる方Xperiaの充電ができません。明日ドコモに持って行こうと思ってます。	-1
10000	じゅうでんいちぱーせんとでかなりもちこたえてる、わたしの２年以上前のXperia優秀（だいぶやばい	1
10000	スマホ水没オワタ＼(^o^)／思たら、防水やから大丈夫ありがとう、Xperia。思たら、SDんとこのカバーのパッキンがめくれててそっから水入ってSD読み込めなくなった＼(^o^)／ けどあんしんパック加入してるから修理代はあんしんのハズ、、	1
10000	故障したXPERIA持ってドコモショップへ。自然故障なのにギリ保証期間切れで自己負担つらい、、まさにソニータイマーやん、、	-1
10000	Xperiaが勝手に再起動繰り返す、、 もうこれカスやん	-1
10000	Xperiaなんて4を夏に出して冬に5出すんだよ？？？酷すぎないか！！！？	-1
10000	この携帯(エクスペリア)ですが、 防水のはずなのに画面が濡れると 何も反応しなくなるのは 何でだろう？何でだろう？	-1
10000	スマホいよいよ反応悪なってきた 6SかXperiaで迷ってるけど、Xperiaのカメラが2300万画素とか言うから即決やん	1
10000	スマホの画面割れて反応しなくなったんだけどもうエクスペリアゴミ	-1
10000	予想以上にXperiaが使いやすくて俺氏びっくりしております	1
10000	XPERIAさんのメールの通知がクソほどうざいのでメーラーアンインストールします	-1
10000	最近のハイエンドスマホ、めっちゃ高すぎ。 10万前後が当たり前とかつらすぎる。  やっぱり、ここはミッドレンジモデルの高性能化に望みを託すしかないか…。  Xperia C5  Ultraのスペックは本当にバランス取れてて最高よw	1
10000	実は1番欲しいやつはXperia SOL25だったりする:(´◦ω◦｀): 2代位前のだから安くなってたりしないかねぇ:(´◦ω◦｀):サイズ感丁度良いのね	1
